h3_polyfill,Day_Num,Time_Period,Incident_Count,Latitude,Longitude
882986b8d9fffff,5,Evening,5,36.139958303822056,-115.25139976337663
882986b8d9fffff,5,Late_Night,6,36.139958303822056,-115.25139976337663
882986b8d9fffff,5,Morning,5,36.139958303822056,-115.25139976337663
882986b8d9fffff,6,Afternoon,4,36.139958303822056,-115.25139976337663
882986b8d9fffff,6,Evening,4,36.139958303822056,-115.25139976337663
882986b8d9fffff,6,Late_Night,2,36.139958303822056,-115.25139976337663
882986b8d9fffff,6,Morning,4,36.139958303822056,-115.25139976337663
882986b8dbfffff,0,Afternoon,8,36.14644432642622,-115.25849488023968
882986b8dbfffff,0,Evening,4,36.14644432642622,-115.25849488023968
882986b8dbfffff,0,Late_Night,4,36.14644432642622,-115.25849488023968
882986b8dbfffff,0,Morning,15,36.14644432642622,-115.25849488023968
882986b8dbfffff,1,Afternoon,21,36.14644432642622,-115.25849488023968
882986b8dbfffff,1,Evening,6,36.14644432642622,-115.25849488023968
882986b8dbfffff,1,Late_Night,2,36.14644432642622,-115.25849488023968
882986b8dbfffff,1,Morning,12,36.14644432642622,-115.25849488023968
882986b8dbfffff,2,Afternoon,12,36.14644432642622,-115.25849488023968
882986b8dbfffff,2,Evening,6,36.14644432642622,-115.25849488023968
882986b8dbfffff,2,Late_Night,3,36.14644432642622,-115.25849488023968
882986b8dbfffff,2,Morning,15,36.14644432642622,-115.25849488023968
882986b8dbfffff,3,Afternoon,15,36.14644432642622,-115.25849488023968
882986b8dbfffff,3,Evening,5,36.14644432642622,-115.25849488023968
882986b8dbfffff,3,Late_Night,6,36.14644432642622,-115.25849488023968
882986b8dbfffff,3,Morning,12,36.14644432642622,-115.25849488023968
882986b8dbfffff,4,Afternoon,19,36.14644432642622,-115.25849488023968
882986b8dbfffff,4,Evening,6,36.14644432642622,-115.25849488023968
882986b8dbfffff,4,Late_Night,3,36.14644432642622,-115.25849488023968
882986b8dbfffff,4,Morning,17,36.14644432642622,-115.25849488023968
882986b8dbfffff,5,Afternoon,10,36.14644432642622,-115.25849488023968
882986b8dbfffff,5,Evening,7,36.14644432642622,-115.25849488023968
882986b8dbfffff,5,Late_Night,3,36.14644432642622,-115.25849488023968
882986b8dbfffff,5,Morning,4,36.14644432642622,-115.25849488023968
882986b8dbfffff,6,Afternoon,8,36.14644432642622,-115.25849488023968
882986b8dbfffff,6,Evening,4,36.14644432642622,-115.25849488023968
882986b8dbfffff,6,Late_Night,7,36.14644432642622,-115.25849488023968
882986b8dbfffff,6,Morning,6,36.14644432642622,-115.25849488023968
882986b8ddfffff,0,Afternoon,22,36.14173719171871,-115.24065894367064
882986b8ddfffff,0,Evening,3,36.14173719171871,-115.24065894367064
882986b8ddfffff,0,Late_Night,3,36.14173719171871,-115.24065894367064
882986b8ddfffff,0,Morning,12,36.14173719171871,-115.24065894367064
882986b8ddfffff,1,Afternoon,14,36.14173719171871,-115.24065894367064
882986b8ddfffff,1,Evening,4,36.14173719171871,-115.24065894367064
882986b8ddfffff,1,Late_Night,7,36.14173719171871,-115.24065894367064
882986b8ddfffff,1,Morning,9,36.14173719171871,-115.24065894367064
882986b8ddfffff,2,Afternoon,10,36.14173719171871,-115.24065894367064
882986b8ddfffff,2,Evening,6,36.14173719171871,-115.24065894367064
882986b8ddfffff,2,Late_Night,3,36.14173719171871,-115.24065894367064
882986b8ddfffff,2,Morning,14,36.14173719171871,-115.24065894367064
882986b8ddfffff,3,Afternoon,16,36.14173719171871,-115.24065894367064
882986b8ddfffff,3,Evening,4,36.14173719171871,-115.24065894367064
882986b8ddfffff,3,Late_Night,3,36.14173719171871,-115.24065894367064
882986b8ddfffff,3,Morning,11,36.14173719171871,-115.24065894367064
882986b8ddfffff,4,Afternoon,16,36.14173719171871,-115.24065894367064
882986b8ddfffff,4,Evening,4,36.14173719171871,-115.24065894367064
882986b8ddfffff,4,Late_Night,3,36.14173719171871,-115.24065894367064
882986b8ddfffff,4,Morning,7,36.14173719171871,-115.24065894367064
882986b8ddfffff,5,Afternoon,13,36.14173719171871,-115.24065894367064
882986b8ddfffff,5,Evening,6,36.14173719171871,-115.24065894367064
882986b8ddfffff,5,Late_Night,1,36.14173719171871,-115.24065894367064
882986b8ddfffff,5,Morning,7,36.14173719171871,-115.24065894367064
882986b8ddfffff,6,Afternoon,7,36.14173719171871,-115.24065894367064
882986b8ddfffff,6,Evening,4,36.14173719171871,-115.24065894367064
882986b8ddfffff,6,Late_Night,3,36.14173719171871,-115.24065894367064
882986b8ddfffff,6,Morning,5,36.14173719171871,-115.24065894367064
882986b8e1fffff,0,Afternoon,14,36.148843540257594,-115.19768844530928
882986b8e1fffff,0,Evening,10,36.148843540257594,-115.19768844530928
882986b8e1fffff,0,Late_Night,10,36.148843540257594,-115.19768844530928
882986b8e1fffff,0,Morning,9,36.148843540257594,-115.19768844530928
882986b8e1fffff,1,Afternoon,11,36.148843540257594,-115.19768844530928
882986b8e1fffff,1,Evening,13,36.148843540257594,-115.19768844530928
882986b8e1fffff,1,Late_Night,4,36.148843540257594,-115.19768844530928
882986b8e1fffff,1,Morning,8,36.148843540257594,-115.19768844530928
882986b8e1fffff,2,Afternoon,14,36.148843540257594,-115.19768844530928
882986b8e1fffff,2,Evening,6,36.148843540257594,-115.19768844530928
882986b8e1fffff,2,Late_Night,4,36.148843540257594,-115.19768844530928
882986b8e1fffff,2,Morning,9,36.148843540257594,-115.19768844530928
882986b8e1fffff,3,Afternoon,11,36.148843540257594,-115.19768844530928
882986b8e1fffff,3,Evening,9,36.148843540257594,-115.19768844530928
882986b8e1fffff,3,Late_Night,3,36.148843540257594,-115.19768844530928
882986b8e1fffff,3,Morning,10,36.148843540257594,-115.19768844530928
882986b8e1fffff,4,Afternoon,11,36.148843540257594,-115.19768844530928
882986b8e1fffff,4,Evening,9,36.148843540257594,-115.19768844530928
882986b8e1fffff,4,Late_Night,7,36.148843540257594,-115.19768844530928
882986b8e1fffff,4,Morning,15,36.148843540257594,-115.19768844530928
882986b8e1fffff,5,Afternoon,3,36.148843540257594,-115.19768844530928
882986b8e1fffff,5,Evening,12,36.148843540257594,-115.19768844530928
882986b8e1fffff,5,Late_Night,6,36.148843540257594,-115.19768844530928
882986b8e1fffff,5,Morning,8,36.148843540257594,-115.19768844530928
882986b8e1fffff,6,Afternoon,11,36.148843540257594,-115.19768844530928
882986b8e1fffff,6,Evening,7,36.148843540257594,-115.19768844530928
882986b8e1fffff,6,Late_Night,5,36.148843540257594,-115.19768844530928
882986b8e1fffff,6,Morning,9,36.148843540257594,-115.19768844530928
882986b8e3fffff,0,Afternoon,47,36.15533277961072,-115.20478216046712
882986b8e3fffff,0,Evening,40,36.15533277961072,-115.20478216046712
882986b8e3fffff,0,Late_Night,9,36.15533277961072,-115.20478216046712
882986b8e3fffff,0,Morning,34,36.15533277961072,-115.20478216046712
882986b8e3fffff,1,Afternoon,28,36.15533277961072,-115.20478216046712
882986b8e3fffff,1,Evening,34,36.15533277961072,-115.20478216046712
882986b8e3fffff,1,Late_Night,9,36.15533277961072,-115.20478216046712
882986b8e3fffff,1,Morning,30,36.15533277961072,-115.20478216046712
882986b8e3fffff,2,Afternoon,49,36.15533277961072,-115.20478216046712
882986b8e3fffff,2,Evening,28,36.15533277961072,-115.20478216046712
882986b8e3fffff,2,Late_Night,12,36.15533277961072,-115.20478216046712
882986b8e3fffff,2,Morning,32,36.15533277961072,-115.20478216046712
882986b8e3fffff,3,Afternoon,39,36.15533277961072,-115.20478216046712
882986b8e3fffff,3,Evening,26,36.15533277961072,-115.20478216046712
882986b8e3fffff,3,Late_Night,11,36.15533277961072,-115.20478216046712
882986b8e3fffff,3,Morning,36,36.15533277961072,-115.20478216046712
882986b8e3fffff,4,Afternoon,45,36.15533277961072,-115.20478216046712
882986b8e3fffff,4,Evening,31,36.15533277961072,-115.20478216046712
882986b8e3fffff,4,Late_Night,14,36.15533277961072,-115.20478216046712
882986b8e3fffff,4,Morning,41,36.15533277961072,-115.20478216046712
882986b8e3fffff,5,Afternoon,24,36.15533277961072,-115.20478216046712
882986b8e3fffff,5,Evening,22,36.15533277961072,-115.20478216046712
882986b8e3fffff,5,Late_Night,15,36.15533277961072,-115.20478216046712
882986b8e3fffff,5,Morning,19,36.15533277961072,-115.20478216046712
882986b8e3fffff,6,Afternoon,31,36.15533277961072,-115.20478216046712
882986b8e3fffff,6,Evening,34,36.15533277961072,-115.20478216046712
882986b8e3fffff,6,Late_Night,15,36.15533277961072,-115.20478216046712
882986b8e3fffff,6,Morning,26,36.15533277961072,-115.20478216046712
882986b8e5fffff,0,Afternoon,17,36.15061782536849,-115.18694401924792
882986b8e5fffff,0,Evening,7,36.15061782536849,-115.18694401924792
882986b8e5fffff,0,Late_Night,1,36.15061782536849,-115.18694401924792
882986b8e5fffff,0,Morning,10,36.15061782536849,-115.18694401924792
882986b8e5fffff,1,Afternoon,7,36.15061782536849,-115.18694401924792
882986b8e5fffff,1,Evening,5,36.15061782536849,-115.18694401924792
882986b8e5fffff,1,Late_Night,5,36.15061782536849,-115.18694401924792
882986b8e5fffff,1,Morning,9,36.15061782536849,-115.18694401924792
882986b8e5fffff,2,Afternoon,6,36.15061782536849,-115.18694401924792
882986b8e5fffff,2,Evening,5,36.15061782536849,-115.18694401924792
882986b8e5fffff,2,Late_Night,2,36.15061782536849,-115.18694401924792
882986b8e5fffff,2,Morning,13,36.15061782536849,-115.18694401924792
882986b8e5fffff,3,Afternoon,6,36.15061782536849,-115.18694401924792
882986b8e5fffff,3,Evening,10,36.15061782536849,-115.18694401924792
882986b8e5fffff,3,Late_Night,2,36.15061782536849,-115.18694401924792
882986b8e5fffff,3,Morning,7,36.15061782536849,-115.18694401924792
882986b8e5fffff,4,Afternoon,7,36.15061782536849,-115.18694401924792
882986b8e5fffff,4,Evening,9,36.15061782536849,-115.18694401924792
882986b8e5fffff,4,Late_Night,5,36.15061782536849,-115.18694401924792
882986b8e5fffff,4,Morning,12,36.15061782536849,-115.18694401924792
882986b8e5fffff,5,Afternoon,5,36.15061782536849,-115.18694401924792
882986b8e5fffff,5,Evening,4,36.15061782536849,-115.18694401924792
882986b8e5fffff,5,Late_Night,5,36.15061782536849,-115.18694401924792
882986b8e5fffff,5,Morning,10,36.15061782536849,-115.18694401924792
882986b8e5fffff,6,Afternoon,3,36.15061782536849,-115.18694401924792
882986b8e5fffff,6,Evening,3,36.15061782536849,-115.18694401924792
882986b8e5fffff,6,Late_Night,6,36.15061782536849,-115.18694401924792
882986b8e5fffff,6,Morning,5,36.15061782536849,-115.18694401924792
882986b8e7fffff,0,Afternoon,14,36.1571077078748,-115.1940374524071
882986b8e7fffff,0,Evening,5,36.1571077078748,-115.1940374524071
882986b8e7fffff,0,Late_Night,3,36.1571077078748,-115.1940374524071
882986b8e7fffff,0,Morning,15,36.1571077078748,-115.1940374524071
882986b8e7fffff,1,Afternoon,11,36.1571077078748,-115.1940374524071
882986b8e7fffff,1,Evening,11,36.1571077078748,-115.1940374524071
882986b8e7fffff,1,Late_Night,3,36.1571077078748,-115.1940374524071
882986b8e7fffff,1,Morning,8,36.1571077078748,-115.1940374524071
882986b8e7fffff,2,Afternoon,8,36.1571077078748,-115.1940374524071
882986b8e7fffff,2,Evening,2,36.1571077078748,-115.1940374524071
882986b8e7fffff,2,Late_Night,4,36.1571077078748,-115.1940374524071
882986b8e7fffff,2,Morning,23,36.1571077078748,-115.1940374524071
882986b8e7fffff,3,Afternoon,10,36.1571077078748,-115.1940374524071
882986b8e7fffff,3,Evening,9,36.1571077078748,-115.1940374524071
882986b8e7fffff,3,Morning,13,36.1571077078748,-115.1940374524071
882986b8e7fffff,4,Afternoon,10,36.1571077078748,-115.1940374524071
882986b8e7fffff,4,Evening,3,36.1571077078748,-115.1940374524071
882986b8e7fffff,4,Late_Night,4,36.1571077078748,-115.1940374524071
882986b8e7fffff,4,Morning,12,36.1571077078748,-115.1940374524071
882986b8e7fffff,5,Afternoon,10,36.1571077078748,-115.1940374524071
882986b8e7fffff,5,Evening,2,36.1571077078748,-115.1940374524071
882986b8e7fffff,5,Late_Night,3,36.1571077078748,-115.1940374524071
882986b8e7fffff,5,Morning,9,36.1571077078748,-115.1940374524071
882986b8e7fffff,6,Afternoon,15,36.1571077078748,-115.1940374524071
882986b8e7fffff,6,Evening,6,36.1571077078748,-115.1940374524071
882986b8e7fffff,6,Late_Night,3,36.1571077078748,-115.1940374524071
882986b8e7fffff,6,Morning,10,36.1571077078748,-115.1940374524071
882986b8e9fffff,0,Afternoon,31,36.14057887319247,-115.20133884053762
882986b8e9fffff,0,Evening,34,36.14057887319247,-115.20133884053762
882986b8e9fffff,0,Late_Night,15,36.14057887319247,-115.20133884053762
882986b8e9fffff,0,Morning,35,36.14057887319247,-115.20133884053762
882986b8e9fffff,1,Afternoon,25,36.14057887319247,-115.20133884053762
882986b8e9fffff,1,Evening,25,36.14057887319247,-115.20133884053762
882986b8e9fffff,1,Late_Night,24,36.14057887319247,-115.20133884053762
882986b8e9fffff,1,Morning,30,36.14057887319247,-115.20133884053762
882986b8e9fffff,2,Afternoon,35,36.14057887319247,-115.20133884053762
882986b8e9fffff,2,Evening,32,36.14057887319247,-115.20133884053762
882986b8e9fffff,2,Late_Night,8,36.14057887319247,-115.20133884053762
882986b8e9fffff,2,Morning,21,36.14057887319247,-115.20133884053762
882986b8e9fffff,3,Afternoon,29,36.14057887319247,-115.20133884053762
882986b8e9fffff,3,Evening,27,36.14057887319247,-115.20133884053762
882986b8e9fffff,3,Late_Night,12,36.14057887319247,-115.20133884053762
882986b8e9fffff,3,Morning,27,36.14057887319247,-115.20133884053762
882986b8e9fffff,4,Afternoon,31,36.14057887319247,-115.20133884053762
882986b8e9fffff,4,Evening,26,36.14057887319247,-115.20133884053762
882986b8e9fffff,4,Late_Night,16,36.14057887319247,-115.20133884053762
882986b8e9fffff,4,Morning,36,36.14057887319247,-115.20133884053762
882986b8e9fffff,5,Afternoon,25,36.14057887319247,-115.20133884053762
882986b8e9fffff,5,Evening,22,36.14057887319247,-115.20133884053762
882986b8e9fffff,5,Late_Night,22,36.14057887319247,-115.20133884053762
882986b8e9fffff,5,Morning,21,36.14057887319247,-115.20133884053762
882986b8e9fffff,6,Afternoon,22,36.14057887319247,-115.20133884053762
882986b8e9fffff,6,Evening,22,36.14057887319247,-115.20133884053762
882986b8e9fffff,6,Late_Night,20,36.14057887319247,-115.20133884053762
882986b8e9fffff,6,Morning,20,36.14057887319247,-115.20133884053762
882986b8ebfffff,0,Afternoon,41,36.14706833408498,-115.2084321514652
882986b8ebfffff,0,Evening,21,36.14706833408498,-115.2084321514652
882986b8ebfffff,0,Late_Night,5,36.14706833408498,-115.2084321514652
882986b8ebfffff,0,Morning,45,36.14706833408498,-115.2084321514652
882986b8ebfffff,1,Afternoon,56,36.14706833408498,-115.2084321514652
882986b8ebfffff,1,Evening,19,36.14706833408498,-115.2084321514652
882986b8ebfffff,1,Late_Night,14,36.14706833408498,-115.2084321514652
882986b8ebfffff,1,Morning,33,36.14706833408498,-115.2084321514652
882986b8ebfffff,2,Afternoon,28,36.14706833408498,-115.2084321514652
882986b8ebfffff,2,Evening,21,36.14706833408498,-115.2084321514652
882986b8ebfffff,2,Late_Night,6,36.14706833408498,-115.2084321514652
882986b8ebfffff,2,Morning,49,36.14706833408498,-115.2084321514652
882986b8ebfffff,3,Afternoon,45,36.14706833408498,-115.2084321514652
882986b8ebfffff,3,Evening,31,36.14706833408498,-115.2084321514652
882986b8ebfffff,3,Late_Night,14,36.14706833408498,-115.2084321514652
882986b8ebfffff,3,Morning,30,36.14706833408498,-115.2084321514652
882986b8ebfffff,4,Afternoon,40,36.14706833408498,-115.2084321514652
882986b8ebfffff,4,Evening,23,36.14706833408498,-115.2084321514652
882986b8ebfffff,4,Late_Night,16,36.14706833408498,-115.2084321514652
882986b8ebfffff,4,Morning,28,36.14706833408498,-115.2084321514652
882986b8ebfffff,5,Afternoon,29,36.14706833408498,-115.2084321514652
882986b8ebfffff,5,Evening,30,36.14706833408498,-115.2084321514652
882986b8ebfffff,5,Late_Night,24,36.14706833408498,-115.2084321514652
882986b8ebfffff,5,Morning,26,36.14706833408498,-115.2084321514652
882986b8ebfffff,6,Afternoon,32,36.14706833408498,-115.2084321514652
882986b8ebfffff,6,Evening,30,36.14706833408498,-115.2084321514652
882986b8ebfffff,6,Late_Night,15,36.14706833408498,-115.2084321514652
882986b8ebfffff,6,Morning,21,36.14706833408498,-115.2084321514652
882986b8edfffff,0,Afternoon,30,36.142353436272906,-115.19059541615286
882986b8edfffff,0,Evening,24,36.142353436272906,-115.19059541615286
882986b8edfffff,0,Late_Night,13,36.142353436272906,-115.19059541615286
882986b8edfffff,0,Morning,33,36.142353436272906,-115.19059541615286
882986b8edfffff,1,Afternoon,30,36.142353436272906,-115.19059541615286
882986b8edfffff,1,Evening,23,36.142353436272906,-115.19059541615286
882986b8edfffff,1,Late_Night,16,36.142353436272906,-115.19059541615286
882986b8edfffff,1,Morning,28,36.142353436272906,-115.19059541615286
882986b8edfffff,2,Afternoon,40,36.142353436272906,-115.19059541615286
882986b8edfffff,2,Evening,23,36.142353436272906,-115.19059541615286
882986b8edfffff,2,Late_Night,12,36.142353436272906,-115.19059541615286
882986b8edfffff,2,Morning,30,36.142353436272906,-115.19059541615286
882986b8edfffff,3,Afternoon,26,36.142353436272906,-115.19059541615286
882986b8edfffff,3,Evening,23,36.142353436272906,-115.19059541615286
882986b8edfffff,3,Late_Night,10,36.142353436272906,-115.19059541615286
882986b8edfffff,3,Morning,30,36.142353436272906,-115.19059541615286
882986b8edfffff,4,Afternoon,36,36.142353436272906,-115.19059541615286
882986b8edfffff,4,Evening,23,36.142353436272906,-115.19059541615286
882986b8edfffff,4,Late_Night,13,36.142353436272906,-115.19059541615286
882986b8edfffff,4,Morning,30,36.142353436272906,-115.19059541615286
882986b8edfffff,5,Afternoon,23,36.142353436272906,-115.19059541615286
882986b8edfffff,5,Evening,21,36.142353436272906,-115.19059541615286
882986b8edfffff,5,Late_Night,20,36.142353436272906,-115.19059541615286
882986b8edfffff,5,Morning,28,36.142353436272906,-115.19059541615286
882986b8edfffff,6,Afternoon,22,36.142353436272906,-115.19059541615286
882986b8edfffff,6,Evening,33,36.142353436272906,-115.19059541615286
882986b8edfffff,6,Late_Night,16,36.142353436272906,-115.19059541615286
882986b8edfffff,6,Morning,17,36.142353436272906,-115.19059541615286
882986b901fffff,0,Afternoon,10,36.126996988430975,-115.0977613615065
882986b901fffff,0,Evening,9,36.126996988430975,-115.0977613615065
882986b901fffff,0,Late_Night,5,36.126996988430975,-115.0977613615065
882986b901fffff,0,Morning,8,36.126996988430975,-115.0977613615065
882986b901fffff,1,Afternoon,11,36.126996988430975,-115.0977613615065
882986b901fffff,1,Evening,6,36.126996988430975,-115.0977613615065
882986b901fffff,1,Late_Night,4,36.126996988430975,-115.0977613615065
882986b901fffff,1,Morning,12,36.126996988430975,-115.0977613615065
882986b901fffff,2,Afternoon,10,36.126996988430975,-115.0977613615065
882986b901fffff,2,Evening,6,36.126996988430975,-115.0977613615065
882986b901fffff,2,Late_Night,4,36.126996988430975,-115.0977613615065
882986b901fffff,2,Morning,4,36.126996988430975,-115.0977613615065
882986b901fffff,3,Afternoon,11,36.126996988430975,-115.0977613615065
882986b901fffff,3,Evening,4,36.126996988430975,-115.0977613615065
882986b901fffff,3,Late_Night,6,36.126996988430975,-115.0977613615065
882986b901fffff,3,Morning,8,36.126996988430975,-115.0977613615065
882986b901fffff,4,Afternoon,8,36.126996988430975,-115.0977613615065
882986b901fffff,4,Evening,6,36.126996988430975,-115.0977613615065
882986b901fffff,4,Late_Night,1,36.126996988430975,-115.0977613615065
882986b901fffff,4,Morning,9,36.126996988430975,-115.0977613615065
